sample_id,fold_id,predicted_label,true_label
syn-full-0001,0,billing,billing
syn-full-0011,0,billing,billing
syn-full-0012,0,technical_issue,technical_issue
syn-full-0019,0,product_inquiry,product_inquiry
syn-full-0020,0,product_inquiry,product_inquiry
syn-full-0021,0,product_inquiry,product_inquiry
syn-full-0023,0,account_support,account_support
syn-full-0038,0,billing,billing
syn-full-0042,0,account_support,technical_issue
syn-full-0045,0,account_support,account_support
syn-full-0049,0,product_inquiry,product_inquiry
syn-full-0060,0,product_inquiry,product_inquiry
syn-full-0061,0,technical_issue,technical_issue
syn-full-0067,0,technical_issue,technical_issue
syn-full-0075,0,billing,billing
syn-full-0076,0,billing,billing
syn-full-0087,0,account_support,account_support
syn-full-0088,0,account_support,account_support
syn-full-0090,0,product_inquiry,product_inquiry
syn-full-0096,0,account_support,technical_issue
syn-full-0099,0,account_support,account_support
syn-full-0100,0,account_support,account_support
syn-full-0119,0,product_inquiry,product_inquiry
syn-full-0133,0,technical_issue,technical_issue
syn-full-0146,0,account_support,technical_issue
syn-full-0150,0,product_inquiry,product_inquiry
syn-full-0160,0,billing,billing
syn-full-0162,0,product_inquiry,product_inquiry
syn-full-0167,0,account_support,technical_issue
syn-full-0185,0,product_inquiry,product_inquiry
syn-full-0193,0,account_support,account_support
syn-full-0196,0,technical_issue,technical_issue
syn-full-0197,0,product_inquiry,product_inquiry
syn-full-0200,0,billing,billing
syn-full-0202,0,billing,billing
syn-full-0204,0,account_support,technical_issue
syn-full-0209,0,product_inquiry,product_inquiry
syn-full-0214,0,billing,billing
syn-full-0220,0,product_inquiry,product_inquiry
syn-full-0224,0,product_inquiry,product_inquiry
syn-full-0226,0,product_inquiry,product_inquiry
syn-full-0245,0,account_support,account_support
syn-full-0247,0,account_support,technical_issue
syn-full-0258,0,account_support,account_support
syn-full-0260,0,account_support,account_support
syn-full-0263,0,product_inquiry,product_inquiry
syn-full-0268,0,account_support,account_support
syn-full-0272,0,technical_issue,technical_issue
syn-full-0273,0,billing,billing
syn-full-0278,0,billing,billing
syn-full-0285,0,billing,billing
syn-full-0292,0,billing,billing
