sample_id,condition,model,fold_id,true_label,predicted_label
syn-ja-full-0002,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0003,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0005,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0021,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0024,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0026,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0027,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0029,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0032,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0036,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0037,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0043,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0044,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0050,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0055,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0057,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0065,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0066,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0070,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0073,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0075,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0084,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0092,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0099,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0109,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
